  9.34E-01  7.92E-01  6.66E-01  5.61E-01  4.76E-01  3.23E-01  1.81E-01  1.34E-01
    40.000         Y       1.43242E-03
 -1.15E+00 -1.14E+00 -1.13E+00 -1.12E+00 -1.10E+00 -1.08E+00 -1.06E+00 -1.03E+00
 -1.00E+00 -9.62E-01 -9.20E-01 -8.73E-01 -8.21E-01 -7.64E-01 -7.00E-01 -6.31E-01
 -5.59E-01 -4.88E-01 -4.23E-01 -3.65E-01 -3.15E-01 -2.15E-01 -1.20E-01 -8.86E-02
    40.000         Z       -29467.    
  1.13E+01  1.11E+01  1.10E+01  1.08E+01  1.05E+01  1.02E+01  9.89E+00  9.47E+00
  9.01E+00  8.50E+00  7.96E+00  7.41E+00  6.84E+00  6.25E+00  5.62E+00  4.95E+00
  4.26E+00  3.61E+00  3.03E+00  2.54E+00  2.15E+00  1.46E+00  8.15E-01  6.02E-01
    50.000         X      -2.23308E-04
  4.24E+00  4.15E+00  4.10E+00  4.03E+00  3.94E+00  3.83E+00  3.70E+00  3.54E+00
  3.37E+00  3.18E+00  2.98E+00  2.77E+00  2.56E+00  2.34E+00  2.11E+00  1.86E+00
  1.60E+00  1.36E+00  1.14E+00  9.63E-01  8.17E-01  5.54E-01  3.10E-01  2.29E-01
    50.000         Y       1.23118E-03
 -1.27E-01 -1.32E-01 -1.34E-01 -1.38E-01 -1.42E-01 -1.48E-01 -1.54E-01 -1.60E-01
 -1.66E-01 -1.72E-01 -1.75E-01 -1.76E-01 -1.74E-01 -1.69E-01 -1.61E-01 -1.52E-01
 -1.42E-01 -1.31E-01 -1.19E-01 -1.07E-01 -9.40E-02 -6.48E-02 -3.59E-02 -2.64E-02
    50.000         Z       -24484.    
  1.28E+01  1.26E+01  1.24E+01  1.22E+01  1.19E+01  1.16E+01  1.12E+01  1.07E+01
  1.02E+01  9.63E+00  9.03E+00  8.40E+00  7.75E+00  7.08E+00  6.36E+00  5.60E+00
  4.82E+00  4.07E+00  3.41E+00  2.86E+00  2.42E+00  1.64E+00  9.16E-01  6.77E-01
    60.000         X      -6.62021E-05
  5.97E+00  5.84E+00  5.78E+00  5.68E+00  5.55E+00  5.40E+00  5.21E+00  4.99E+00
  4.75E+00  4.48E+00  4.20E+00  3.90E+00  3.60E+00  3.29E+00  2.96E+00  2.60E+00
  2.24E+00  1.90E+00  1.59E+00  1.33E+00  1.13E+00  7.63E-01  4.27E-01  3.16E-01
    60.000         Y       1.06385E-03
  1.79E+00  1.75E+00  1.73E+00  1.69E+00  1.65E+00  1.60E+00  1.54E+00  1.47E+00
  1.39E+00  1.30E+00  1.21E+00  1.12E+00  1.03E+00  9.32E-01  8.33E-01  7.28E-01
  6.21E-01  5.19E-01  4.30E-01  3.58E-01  3.01E-01  2.03E-01  1.14E-01  8.41E-02
    60.000         Z       -20708.    
  1.39E+01  1.36E+01  1.34E+01  1.32E+01  1.29E+01  1.25E+01  1.21E+01  1.16E+01
  1.10E+01  1.04E+01  9.72E+00  9.04E+00  8.34E+00  7.61E+00  6.83E+00  6.01E+00
  5.16E+00  4.36E+00  3.64E+00  3.05E+00  2.58E+00  1.74E+00  9.74E-01  7.20E-01
    70.000         X       3.13009E-05
  7.15E+00  7.00E+00  6.92E+00  6.80E+00  6.64E+00  6.46E+00  6.23E+00  5.96E+00
  5.67E+00  5.34E+00  5.00E+00  4.65E+00  4.28E+00  3.90E+00  3.50E+00  3.07E+00
  2.63E+00  2.22E+00  1.85E+00  1.55E+00  1.30E+00  8.80E-01  4.92E-01  3.64E-01
    70.000         Y       9.27464E-04
  4.39E+00  4.29E+00  4.25E+00  4.17E+00  4.08E+00  3.96E+00  3.83E+00  3.66E+00
  3.48E+00  3.28E+00  3.07E+00  2.86E+00  2.63E+00  2.40E+00  2.15E+00  1.89E+00
  1.62E+00  1.37E+00  1.14E+00  9.55E-01  8.06E-01  5.44E-01  3.04E-01  2.25E-01
    70.000         Z       -17776.    
  1.41E+01  1.38E+01  1.37E+01  1.34E+01  1.31E+01  1.27E+01  1.23E+01  1.18E+01
  1.12E+01  1.05E+01  9.86E+00  9.17E+00  8.45E+00  7.70E+00  6.91E+00  6.06E+00
  5.20E+00  4.38E+00  3.66E+00  3.06E+00  2.58E+00  1.74E+00  9.74E-01  7.20E-01
    80.000         X       9.36642E-05
  7.45E+00  7.28E+00  7.20E+00  7.08E+00  6.91E+00  6.71E+00  6.47E+00  6.18E+00
  5.87E+00  5.52E+00  5.16E+00  4.78E+00  4.40E+00  4.00E+00  3.58E+00  3.13E+00
  2.67E+00  2.24E+00  1.86E+00  1.55E+00  1.30E+00  8.74E-01  4.89E-01  3.62E-01
    80.000         Y       8.15923E-04
  7.07E+00  6.92E+00  6.85E+00  6.73E+00  6.58E+00  6.40E+00  6.18E+00  5.92E+00
  5.63E+00  5.31E+00  4.98E+00  4.63E+00  4.27E+00  3.89E+00  3.49E+00  3.06E+00
  2.62E+00  2.21E+00  1.84E+00  1.54E+00  1.30E+00  8.74E-01  4.89E-01  3.62E-01
    80.000         Z       -15447.    
  1.36E+01  1.33E+01  1.31E+01  1.29E+01  1.26E+01  1.22E+01  1.18E+01  1.13E+01
  1.07E+01  1.01E+01  9.44E+00  8.77E+00  8.08E+00  7.35E+00  6.59E+00  5.77E+00
  4.94E+00  4.16E+00  3.46E+00  2.89E+00  2.43E+00  1.64E+00  9.18E-01  6.79E-01
    90.000         X       1.34296E-04
  6.96E+00  6.80E+00  6.72E+00  6.60E+00  6.43E+00  6.24E+00  6.00E+00  5.73E+00
  5.43E+00  5.09E+00  4.74E+00  4.39E+00  4.03E+00  3.65E+00  3.25E+00  2.83E+00
  2.41E+00  2.01E+00  1.65E+00  1.37E+00  1.15E+00  7.69E-01  4.31E-01  3.19E-01
    90.000         Y       7.23749E-04
  9.27E+00  9.08E+00  8.98E+00  8.83E+00  8.63E+00  8.39E+00  8.10E+00  7.76E+00
  7.38E+00  6.96E+00  6.51E+00  6.05E+00  5.58E+00  5.08E+00  4.55E+00  3.98E+00
  3.41E+00  2.86E+00  2.38E+00  1.99E+00  1.67E+00  1.13E+00  6.30E-01  4.66E-01
    90.000         Z       -13561.    
  1.25E+01  1.22E+01  1.21E+01  1.19E+01  1.16E+01  1.12E+01  1.08E+01  1.04E+01
  9.82E+00  9.24E+00  8.63E+00  8.00E+00  7.36E+00  6.70E+00  5.99E+00  5.25E+00
  4.49E+00  3.76E+00  3.13E+00  2.61E+00  2.19E+00  1.48E+00  8.27E-01  6.12E-01
    100.00         X       1.60934E-04
  5.99E+00  5.84E+00  5.77E+00  5.66E+00  5.51E+00  5.34E+00  5.12E+00  4.88E+00
  4.60E+00  4.31E+00  4.00E+00  3.68E+00  3.37E+00  3.04E+00  2.70E+00  2.34E+00
  1.97E+00  1.63E+00  1.33E+00  1.10E+00  9.12E-01  6.11E-01  3.43E-01  2.54E-01
    100.00         Y       6.46646E-04
  1.07E+01  1.05E+01  1.04E+01  1.02E+01  9.99E+00  9.71E+00  9.37E+00  8.97E+00
  8.52E+00  8.03E+00  7.51E+00  6.97E+00  6.42E+00  5.84E+00  5.22E+00  4.56E+00
  3.90E+00  3.26E+00  2.71E+00  2.25E+00  1.89E+00  1.27E+00  7.12E-01  5.27E-01
    100.00         Z       -12008.    
  1.11E+01  1.09E+01  1.07E+01  1.05E+01  1.03E+01  9.98E+00  9.61E+00  9.18E+00
  8.70E+00  8.18E+00  7.63E+00  7.07E+00  6.49E+00  5.90E+00  5.27E+00  4.61E+00
  3.93E+00  3.29E+00  2.73E+00  2.27E+00  1.91E+00  1.29E+00  7.20E-01  5.33E-01
    110.00         X       1.78253E-04
  4.83E+00  4.71E+00  4.65E+00  4.55E+00  4.42E+00  4.27E+00  4.09E+00  3.88E+00
  3.64E+00  3.39E+00  3.13E+00  2.87E+00  2.61E+00  2.34E+00  2.07E+00  1.78E+00
  1.49E+00  1.22E+00  9.84E-01  7.99E-01  6.60E-01  4.40E-01  2.47E-01  1.83E-01
    110.00         Y       5.81378E-04
  1.15E+01  1.13E+01  1.11E+01  1.09E+01  1.07E+01  1.04E+01  1.00E+01  9.57E+00
  9.08E+00  8.55E+00  7.99E+00  7.40E+00  6.81E+00  6.18E+00  5.52E+00  4.81E+00
  4.10E+00  3.42E+00  2.83E+00  2.35E+00  1.97E+00  1.32E+00  7.40E-01  5.48E-01
    110.00         Z       -10711.    
  9.69E+00  9.46E+00  9.36E+00  9.18E+00  8.95E+00  8.68E+00  8.35E+00  7.97E+00
  7.54E+00  7.08E+00  6.59E+00  6.10E+00  5.60E+00  5.08E+00  4.54E+00  3.96E+00
  3.38E+00  2.82E+00  2.34E+00  1.94E+00  1.63E+00  1.10E+00  6.14E-01  4.54E-01
    120.00         X       1.89191E-04
  3.69E+00  3.59E+00  3.54E+00  3.45E+00  3.35E+00  3.22E+00  3.07E+00  2.89E+00
  2.70E+00  2.49E+00  2.28E+00  2.07E+00  1.87E+00  1.67E+00  1.46E+00  1.25E+00
  1.03E+00  8.28E-01  6.57E-01  5.24E-01  4.28E-01  2.83E-01  1.59E-01  1.18E-01
    120.00         Y       5.25522E-04
  1.17E+01  1.14E+01  1.13E+01  1.11E+01  1.08E+01  1.05E+01  1.01E+01  9.69E+00
  9.19E+00  8.63E+00  8.05E+00  7.45E+00  6.84E+00  6.20E+00  5.53E+00  4.81E+00
  4.09E+00  3.40E+00  2.80E+00  2.32E+00  1.94E+00  1.30E+00  7.28E-01  5.39E-01
    120.00         Z       -9615.3    
  8.34E+00  8.14E+00  8.05E+00  7.89E+00  7.69E+00  7.45E+00  7.16E+00  6.82E+00
  6.45E+00  6.04E+00  5.62E+00  5.19E+00  4.76E+00  4.32E+00  3.85E+00  3.36E+00
  2.86E+00  2.38E+00  1.97E+00  1.63E+00  1.37E+00  9.21E-01  5.16E-01  3.82E-01
    130.00         X       1.95665E-04
  2.67E+00  2.58E+00  2.54E+00  2.47E+00  2.38E+00  2.28E+00  2.16E+00  2.01E+00
  1.86E+00  1.70E+00  1.53E+00  1.37E+00  1.22E+00  1.08E+00  9.33E-01  7.82E-01
  6.32E-01  4.94E-01  3.79E-01  2.92E-01  2.32E-01  1.51E-01  8.55E-02  6.36E-02
    130.00         Y       4.77247E-04
  1.15E+01  1.12E+01  1.11E+01  1.09E+01  1.06E+01  1.03E+01  9.93E+00  9.47E+00
  8.97E+00  8.41E+00  7.83E+00  7.24E+00  6.63E+00  6.00E+00  5.34E+00  4.64E+00
  3.93E+00  3.26E+00  2.67E+00  2.20E+00  1.84E+00  1.23E+00  6.90E-01  5.11E-01
    130.00         Z       -8679.3    
  7.13E+00  6.95E+00  6.87E+00  6.74E+00  6.56E+00  6.35E+00  6.10E+00  5.80E+00
  5.48E+00  5.12E+00  4.76E+00  4.39E+00  4.02E+00  3.64E+00  3.25E+00  2.83E+00
  2.40E+00  2.00E+00  1.65E+00  1.37E+00  1.14E+00  7.69E-01  4.31E-01  3.19E-01
    140.00         X       1.98956E-04
  1.79E+00  1.72E+00  1.69E+00  1.63E+00  1.56E+00  1.48E+00  1.38E+00  1.27E+00
  1.15E+00  1.03E+00  9.03E-01  7.89E-01  6.85E-01  5.89E-01  4.96E-01  4.01E-01
  3.09E-01  2.25E-01  1.56E-01  1.08E-01  7.81E-02  4.76E-02  2.73E-02  2.05E-02
    140.00         Y       4.35169E-04
  1.10E+01  1.08E+01  1.07E+01  1.05E+01  1.02E+01  9.87E+00  9.48E+00  9.04E+00
  8.54E+00  8.00E+00  7.43E+00  6.86E+00  6.27E+00  5.66E+00  5.03E+00  4.36E+00
  3.68E+00  3.04E+00  2.48E+00  2.04E+00  1.70E+00  1.14E+00  6.36E-01  4.71E-01
    140.00         Z       -7872.5    
  6.07E+00  5.92E+00  5.85E+00  5.73E+00  5.58E+00  5.39E+00  5.17E+00  4.92E+00
  4.64E+00  4.33E+00  4.02E+00  3.70E+00  3.38E+00  3.06E+00  2.73E+00  2.37E+00
  2.01E+00  1.68E+00  1.38E+00  1.14E+00  9.55E-01  6.42E-01  3.60E-01  2.66E-01
    150.00         X       1.99954E-04
  1.07E+00  1.02E+00  9.91E-01  9.48E-01  8.94E-01  8.30E-01  7.54E-01  6.69E-01
  5.78E-01  4.85E-01  3.97E-01  3.20E-01  2.55E-01  2.00E-01  1.50E-01  1.02E-01
  5.64E-02  1.67E-02 -1.31E-02 -3.09E-02 -3.74E-02 -2.98E-02 -1.62E-02 -1.18E-02
    150.00         Y       3.98202E-04
  1.04E+01  1.02E+01  1.01E+01  9.85E+00  9.59E+00  9.28E+00  8.91E+00  8.48E+00
  8.00E+00  7.48E+00  6.93E+00  6.38E+00  5.82E+00  5.25E+00  4.65E+00  4.02E+00
  3.38E+00  2.78E+00  2.27E+00  1.85E+00  1.54E+00  1.03E+00  5.76E-01  4.27E-01
    150.00         Z       -7171.4    
  5.17E+00  5.04E+00  4.98E+00  4.88E+00  4.74E+00  4.58E+00  4.39E+00  4.17E+00
  3.92E+00  3.66E+00  3.39E+00  3.12E+00  2.85E+00  2.58E+00  2.29E+00  1.99E+00
  1.69E+00  1.41E+00  1.16E+00  9.54E-01  7.98E-01  5.37E-01  3.01E-01  2.23E-01
    160.00         X       1.99280E-04
  4.97E-01  4.55E-01  4.34E-01  4.02E-01  3.60E-01  3.12E-01  2.55E-01  1.92E-01
  1.26E-01  6.04E-02  2.14E-03 -4.47E-02 -7.82E-02 -1.00E-01 -1.15E-01 -1.25E-01
 -1.33E-01 -1.37E-01 -1.37E-01 -1.31E-01 -1.20E-01 -8.47E-02 -4.72E-02 -3.48E-02
    160.00         Y       3.65513E-04
  9.74E+00  9.49E+00  9.37E+00  9.18E+00  8.93E+00  8.64E+00  8.28E+00  7.86E+00
  7.40E+00  6.90E+00  6.39E+00  5.87E+00  5.34E+00  4.81E+00  4.25E+00  3.67E+00
  3.07E+00  2.52E+00  2.04E+00  1.66E+00  1.38E+00  9.19E-01  5.15E-01  3.82E-01
    160.00         Z       -6557.8    
  4.42E+00  4.30E+00  4.24E+00  4.15E+00  4.04E+00  3.90E+00  3.73E+00  3.54E+00
  3.33E+00  3.10E+00  2.87E+00  2.63E+00  2.40E+00  2.17E+00  1.93E+00  1.68E+00
  1.42E+00  1.18E+00  9.72E-01  8.02E-01  6.70E-01  4.50E-01  2.53E-01  1.87E-01
    170.00         X       1.97383E-04
  4.60E-02  1.44E-02 -7.33E-04 -2.46E-02 -5.53E-02 -9.08E-02 -1.32E-01 -1.76E-01
 -2.22E-01 -2.64E-01 -2.98E-01 -3.20E-01 -3.28E-01 -3.24E-01 -3.10E-01 -2.91E-01
 -2.70E-01 -2.47E-01 -2.23E-01 -1.99E-01 -1.75E-01 -1.22E-01 -6.80E-02 -5.02E-02
    170.00         Y       3.36431E-04
  9.03E+00  8.79E+00  8.68E+00  8.49E+00  8.26E+00  7.97E+00  7.63E+00  7.23E+00
  6.80E+00  6.32E+00  5.84E+00  5.35E+00  4.86E+00  4.37E+00  3.85E+00  3.31E+00
  2.77E+00  2.26E+00  1.82E+00  1.48E+00  1.22E+00  8.14E-01  4.57E-01  3.39E-01
    170.00         Z       -6017.5    
  3.78E+00  3.68E+00  3.63E+00  3.55E+00  3.45E+00  3.33E+00  3.18E+00  3.02E+00
  2.83E+00  2.63E+00  2.43E+00  2.23E+00  2.04E+00  1.84E+00  1.63E+00  1.42E+00
  1.20E+00  9.99E-01  8.21E-01  6.77E-01  5.66E-01  3.80E-01  2.13E-01  1.58E-01
    180.00         X       1.94590E-04
 -3.01E-01 -3.24E-01 -3.35E-01 -3.51E-01 -3.73E-01 -3.97E-01 -4.25E-01 -4.54E-01
 -4.82E-01 -5.06E-01 -5.20E-01 -5.23E-01 -5.11E-01 -4.85E-01 -4.50E-01 -4.09E-01
 -3.64E-01 -3.21E-01 -2.80E-01 -2.43E-01 -2.10E-01 -1.44E-01 -8.09E-02 -5.99E-02
    180.00         Y       3.10428E-04
  8.32E+00  8.10E+00  7.99E+00  7.82E+00  7.59E+00  7.32E+00  6.99E+00  6.62E+00
  6.20E+00  5.76E+00  5.30E+00  4.84E+00  4.39E+00  3.94E+00  3.47E+00  2.98E+00
  2.48E+00  2.02E+00  1.62E+00  1.31E+00  1.08E+00  7.18E-01  4.03E-01  2.99E-01
    180.00         Z       -5538.9    
  3.24E+00  3.16E+00  3.11E+00  3.05E+00  2.96E+00  2.85E+00  2.72E+00  2.58E+00
  2.42E+00  2.25E+00  2.07E+00  1.90E+00  1.73E+00  1.56E+00  1.39E+00  1.21E+00
  1.02E+00  8.50E-01  6.98E-01  5.75E-01  4.81E-01  3.23E-01  1.81E-01  1.34E-01
    190.00         X       1.91144E-04
 -5.64E-01 -5.79E-01 -5.86E-01 -5.97E-01 -6.10E-01 -6.26E-01 -6.42E-01 -6.59E-01
 -6.72E-01 -6.81E-01 -6.79E-01 -6.66E-01 -6.38E-01 -5.97E-01 -5.46E-01 -4.87E-01
 -4.26E-01 -3.68E-01 -3.14E-01 -2.68E-01 -2.30E-01 -1.57E-01 -8.79E-02 -6.51E-02
    190.00         Y       2.87065E-04
  7.65E+00  7.43E+00  7.33E+00  7.16E+00  6.95E+00  6.69E+00  6.39E+00  6.03E+00
  5.64E+00  5.22E+00  4.79E+00  4.37E+00  3.95E+00  3.54E+00  3.11E+00  2.66E+00
  2.21E+00  1.80E+00  1.44E+00  1.16E+00  9.50E-01  6.31E-01  3.54E-01  2.62E-01
    190.00         Z       -5112.9    
  2.80E+00  2.72E+00  2.68E+00  2.62E+00  2.55E+00  2.45E+00  2.34E+00  2.22E+00
  2.08E+00  1.93E+00  1.78E+00  1.63E+00  1.48E+00  1.34E+00  1.19E+00  1.03E+00
  8.75E-01  7.27E-01  5.97E-01  4.92E-01  4.11E-01  2.76E-01  1.55E-01  1.15E-01
    200.00         X       1.87228E-04
 -7.59E-01 -7.67E-01 -7.71E-01 -7.77E-01 -7.84E-01 -7.92E-01 -7.99E-01 -8.05E-01
 -8.07E-01 -8.02E-01 -7.89E-01 -7.63E-01 -7.23E-01 -6.70E-01 -6.07E-01 -5.36E-01
 -4.64E-01 -3.94E-01 -3.32E-01 -2.80E-01 -2.38E-01 -1.61E-01 -9.07E-02 -6.72E-02
    200.00         Y       2.65988E-04
  7.01E+00  6.81E+00  6.71E+00  6.55E+00  6.35E+00  6.11E+00  5.82E+00  5.48E+00
  5.11E+00  4.72E+00  4.32E+00  3.93E+00  3.55E+00  3.17E+00  2.78E+00  2.38E+00
  1.97E+00  1.59E+00  1.27E+00  1.02E+00  8.35E-01  5.53E-01  3.11E-01  2.30E-01
    200.00         Z       -4731.9    
  2.42E+00  2.35E+00  2.32E+00  2.27E+00  2.20E+00  2.12E+00  2.02E+00  1.91E+00
  1.79E+00  1.66E+00  1.53E+00  1.40E+00  1.27E+00  1.15E+00  1.02E+00  8.89E-01
  7.53E-01  6.26E-01  5.14E-01  4.24E-01  3.54E-01  2.38E-01  1.33E-01  9.88E-02
    210.00         X       1.82980E-04
 -9.00E-01 -9.03E-01 -9.04E-01 -9.06E-01 -9.07E-01 -9.08E-01 -9.08E-01 -9.05E-01
 -8.97E-01 -8.83E-01 -8.59E-01 -8.23E-01 -7.75E-01 -7.14E-01 -6.42E-01 -5.63E-01
 -4.82E-01 -4.05E-01 -3.37E-01 -2.82E-01 -2.38E-01 -1.61E-01 -9.05E-02 -6.71E-02
    210.00         Y       2.46911E-04
  6.42E+00  6.22E+00  6.13E+00  5.98E+00  5.79E+00  5.56E+00  5.29E+00  4.97E+00
  4.63E+00  4.26E+00  3.89E+00  3.53E+00  3.18E+00  2.83E+00  2.48E+00  2.12E+00
  1.75E+00  1.41E+00  1.12E+00  8.98E-01  7.34E-01  4.86E-01  2.73E-01  2.02E-01
    210.00         Z       -4389.8    
  2.11E+00  2.05E+00  2.02E+00  1.97E+00  1.91E+00  1.84E+00  1.76E+00  1.66E+00
  1.55E+00  1.44E+00  1.32E+00  1.21E+00  1.10E+00  9.96E-01  8.85E-01  7.70E-01
  6.53E-01  5.42E-01  4.45E-01  3.67E-01  3.07E-01  2.06E-01  1.16E-01  8.56E-02
    220.00         X       1.78506E-04
 -9.98E-01 -9.97E-01 -9.96E-01 -9.94E-01 -9.91E-01 -9.86E-01 -9.79E-01 -9.69E-01
 -9.53E-01 -9.31E-01 -8.99E-01 -8.56E-01 -8.02E-01 -7.35E-01 -6.57E-01 -5.73E-01
 -4.87E-01 -4.05E-01 -3.35E-01 -2.77E-01 -2.33E-01 -1.57E-01 -8.83E-02 -6.55E-02
    220.00         Y       2.29576E-04
  5.87E+00  5.69E+00  5.60E+00  5.46E+00  5.28E+00  5.06E+00  4.81E+00  4.51E+00
  4.19E+00  3.84E+00  3.50E+00  3.16E+00  2.84E+00  2.53E+00  2.21E+00  1.89E+00
  1.56E+00  1.25E+00  9.93E-01  7.92E-01  6.46E-01  4.27E-01  2.40E-01  1.77E-01
    220.00         Z       -4081.5    
  1.84E+00  1.79E+00  1.76E+00  1.72E+00  1.67E+00  1.61E+00  1.53E+00  1.45E+00
  1.35E+00  1.25E+00  1.15E+00  1.06E+00  9.61E-01  8.68E-01  7.71E-01  6.71E-01
  5.69E-01  4.72E-01  3.88E-01  3.20E-01  2.68E-01  1.80E-01  1.01E-01  7.46E-02
    230.00         X       1.73886E-04
 -1.06E+00 -1.06E+00 -1.06E+00 -1.05E+00 -1.04E+00 -1.03E+00 -1.02E+00 -1.01E+00
 -9.84E-01 -9.55E-01 -9.17E-01 -8.69E-01 -8.09E-01 -7.39E-01 -6.58E-01 -5.71E-01
 -4.82E-01 -3.98E-01 -3.26E-01 -2.68E-01 -2.24E-01 -1.50E-01 -8.47E-02 -6.29E-02
    230.00         Y       2.13789E-04
  5.37E+00  5.20E+00  5.12E+00  4.99E+00  4.81E+00  4.61E+00  4.37E+00  4.09E+00
  3.78E+00  3.46E+00  3.14E+00  2.83E+00  2.54E+00  2.26E+00  1.97E+00  1.68E+00
  1.38E+00  1.11E+00  8.79E-01  6.99E-01  5.70E-01  3.76E-01  2.11E-01  1.56E-01
    230.00         Z       -3802.5    
  1.61E+00  1.57E+00  1.55E+00  1.51E+00  1.47E+00  1.41E+00  1.35E+00  1.27E+00
  1.19E+00  1.10E+00  1.01E+00  9.26E-01  8.42E-01  7.60E-01  6.76E-01  5.88E-01
  4.99E-01  4.14E-01  3.40E-01  2.81E-01  2.34E-01  1.58E-01  8.84E-02  6.54E-02
    240.00         X       1.69185E-04
 -1.10E+00 -1.09E+00 -1.09E+00 -1.08E+00 -1.07E+00 -1.06E+00 -1.04E+00 -1.02E+00
 -9.94E-01 -9.60E-01 -9.17E-01 -8.65E-01 -8.03E-01 -7.30E-01 -6.48E-01 -5.60E-01
 -4.70E-01 -3.86E-01 -3.14E-01 -2.56E-01 -2.13E-01 -1.43E-01 -8.05E-02 -5.97E-02
    240.00         Y       1.99368E-04
  4.91E+00  4.75E+00  4.68E+00  4.55E+00  4.39E+00  4.20E+00  3.97E+00  3.71E+00
  3.42E+00  3.12E+00  2.82E+00  2.54E+00  2.27E+00  2.02E+00  1.76E+00  1.50E+00
  1.23E+00  9.87E-01  7.79E-01  6.19E-01  5.03E-01  3.32E-01  1.86E-01  1.38E-01
    240.00         Z       -3549.4    
  1.42E+00  1.38E+00  1.36E+00  1.33E+00  1.29E+00  1.24E+00  1.19E+00  1.12E+00
  1.05E+00  9.70E-01  8.92E-01  8.16E-01  7.43E-01  6.70E-01  5.96E-01  5.18E-01
  4.40E-01  3.65E-01  3.00E-01  2.47E-01  2.07E-01  1.39E-01  7.78E-02  5.76E-02
    250.00         X       1.64451E-04
 -1.12E+00 -1.11E+00 -1.11E+00 -1.10E+00 -1.08E+00 -1.07E+00 -1.05E+00 -1.02E+00
 -9.90E-01 -9.51E-01 -9.05E-01 -8.51E-01 -7.87E-01 -7.13E-01 -6.31E-01 -5.43E-01
 -4.54E-01 -3.70E-01 -2.99E-01 -2.43E-01 -2.01E-01 -1.35E-01 -7.58E-02 -5.63E-02
    250.00         Y       1.86164E-04
  4.50E+00  4.35E+00  4.27E+00  4.16E+00  4.00E+00  3.82E+00  3.61E+00  3.36E+00
  3.10E+00  2.82E+00  2.54E+00  2.28E+00  2.03E+00  1.80E+00  1.57E+00  1.33E+00
  1.10E+00  8.78E-01  6.93E-01  5.49E-01  4.46E-01  2.94E-01  1.65E-01  1.22E-01
    250.00         Z       -3319.1    
  1.26E+00  1.22E+00  1.21E+00  1.18E+00  1.14E+00  1.10E+00  1.05E+00  9.92E-01
  9.28E-01  8.60E-01  7.91E-01  7.24E-01  6.59E-01  5.94E-01  5.28E-01  4.59E-01
  3.90E-01  3.23E-01  2.66E-01  2.19E-01  1.83E-01  1.23E-01  6.89E-02  5.10E-02
    260.00         X       1.59722E-04
 -1.13E+00 -1.11E+00 -1.11E+00 -1.10E+00 -1.08E+00 -1.06E+00 -1.04E+00 -1.01E+00
 -9.74E-01 -9.33E-01 -8.84E-01 -8.28E-01 -7.63E-01 -6.90E-01 -6.09E-01 -5.22E-01
 -4.35E-01 -3.53E-01 -2.83E-01 -2.29E-01 -1.89E-01 -1.26E-01 -7.11E-02 -5.28E-02
    260.00         Y       1.74047E-04
  4.12E+00  3.98E+00  3.91E+00  3.80E+00  3.65E+00  3.48E+00  3.28E+00  3.05E+00
  2.80E+00  2.54E+00  2.28E+00  2.04E+00  1.82E+00  1.61E+00  1.40E+00  1.19E+00
  9.79E-01  7.83E-01  6.17E-01  4.89E-01  3.97E-01  2.61E-01  1.46E-01  1.08E-01
    260.00         Z       -3108.8    
  1.12E+00  1.09E+00  1.07E+00  1.05E+00  1.02E+00  9.80E-01  9.35E-01  8.83E-01
  8.26E-01  7.66E-01  7.05E-01  6.45E-01  5.87E-01  5.30E-01  4.71E-01  4.09E-01
  3.47E-01  2.88E-01  2.36E-01  1.94E-01  1.62E-01  1.09E-01  6.12E-02  4.53E-02
    270.00         X       1.55029E-04
 -1.12E+00 -1.11E+00 -1.10E+00 -1.08E+00 -1.07E+00 -1.05E+00 -1.02E+00 -9.89E-01
 -9.51E-01 -9.07E-01 -8.56E-01 -7.99E-01 -7.35E-01 -6.63E-01 -5.84E-01 -4.99E-01
 -4.14E-01 -3.35E-01 -2.67E-01 -2.15E-01 -1.77E-01 -1.18E-01 -6.64E-02 -4.93E-02
    270.00         Y       1.62910E-04
  3.78E+00  3.64E+00  3.58E+00  3.47E+00  3.34E+00  3.18E+00  2.99E+00  2.77E+00
  2.54E+00  2.29E+00  2.06E+00  1.83E+00  1.63E+00  1.44E+00  1.25E+00  1.06E+00
  8.75E-01  7.00E-01  5.51E-01  4.36E-01  3.54E-01  2.33E-01  1.30E-01  9.64E-02
    270.00         Z       -2916.5    
  1.00E+00  9.73E-01  9.59E-01  9.37E-01  9.09E-01  8.76E-01  8.36E-01  7.90E-01
  7.39E-01  6.86E-01  6.31E-01  5.78E-01  5.26E-01  4.75E-01  4.22E-01  3.67E-01
  3.10E-01  2.57E-01  2.11E-01  1.74E-01  1.45E-01  9.71E-02  5.45E-02  4.04E-02
    280.00         X       1.50393E-04
 -1.11E+00 -1.09E+00 -1.08E+00 -1.07E+00 -1.05E+00 -1.02E+00 -9.96E-01 -9.62E-01
 -9.22E-01 -8.76E-01 -8.25E-01 -7.67E-01 -7.03E-01 -6.33E-01 -5.56E-01 -4.74E-01
 -3.92E-01 -3.16E-01 -2.51E-01 -2.01E-01 -1.65E-01 -1.10E-01 -6.19E-02 -4.59E-02
    280.00         Y       1.52648E-04
  3.47E+00  3.34E+00  3.28E+00  3.18E+00  3.05E+00  2.90E+00  2.72E+00  2.52E+00
  2.30E+00  2.07E+00  1.85E+00  1.65E+00  1.46E+00  1.29E+00  1.12E+00  9.52E-01
